pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,batter_name,pitcher_name,batter_team,pitcher_team
ST,2026-03-26,85.2,-2.52,5.54,"Rasmussen, Drew",686780,656876,,ball,,,,,13.0,Ball,R,R,R,STL,TB,B,,,0,1,2026,0.78,0.31,-1.4239860500827115,1.6980884256294475,,,,0,5,Bot,,,,,,,0.9371126685992834,-124.1514059351714,-3.138623604209835,7.918086782424227,25.20636862438065,-28.592247243312695,3.174368438,1.602017717,,,,85.6,2712.0,6.5,823081,663743,666018,810938,691406,700246,668723,656775,676356,54.0,,,,,,,,41,2,Sweeper,1,1,1,1,1,1,1,1,Standard,Standard,78.0,0.004,0.031,,,,-0.031,,0,0,0.562,0.562,30,27,31,28,2,1,,,6.0,3.0,2.83,-0.78,-0.78,41.8,,,,,,Pedro Pagés,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
CH,2026-03-26,88.1,0.64,6.35,"Liberatore, Matthew",676356,669461,,blocked_ball,,,,,14.0,Ball In Dirt,R,R,L,STL,TB,B,,,1,0,2026,1.66,0.62,0.2759513427047657,-0.4222873419557078,,691406.0,810938.0,2,5,Top,,,,,,,-4.333761623597567,-127.82119216913637,-11.195289666095938,19.02851402157295,28.182286167912167,-23.087847048352955,3.133120079,1.581200787,,,,87.2,2010.0,6.0,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.47,,,,,,,,40,2,Changeup,1,1,1,1,1,1,1,1,Standard,Standard,131.0,-0.008,0.029,,,,-0.029,,0,0,0.504,0.496,26,27,27,28,3,2,,,6.0,3.0,2.35,1.66,-1.66,42.5,,,,,,Jonny DeLuca,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,93.9,0.35,6.58,"Liberatore, Matthew",810938,669461,single,hit_into_play,,,,,2.0,Ben Williamson singles on a sharp line drive to left fielder Nathan Church. Junior Caminero to 2nd.,R,R,L,STL,TB,X,7.0,line_drive,0,1,2026,0.31,1.21,-0.143626413357023,2.965178451158401,,,691406.0,2,5,Top,79.16,96.72,,,,,-1.9532507414106512,-136.56133789441196,-6.077795227641352,4.316611075048567,32.84753349343429,-15.89012930567616,3.229658793,1.62992126,197.0,105.8,11.0,93.3,2128.0,6.2,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.35,0.946,0.939,0.9,1.0,1.0,0.0,4.0,39,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,157.0,-0.033,0.387,74.3,6.7,1.228,-0.387,105.8,0,0,0.541,0.4589999999999999,26,25,27,26,3,2,,,6.0,2.0,1.4,0.31,-0.31,51.4,10.13967074110873,-1.6860769658173784,27.90925902293435,38.36945589791363,33.83946375944582,Ben Williamson,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,94.7,0.45,6.6,"Liberatore, Matthew",691406,669461,,foul,,,,,2.0,Foul,R,R,L,STL,TB,S,,,0,1,2026,0.43,1.2,0.0983443024873715,3.154171877157352,,,,2,5,Top,,,,,,,-1.871307017620489,-137.8906023339128,-5.807778963598698,5.885906390497782,31.875763305980268,-15.795448869881794,3.243700787,1.637007874,221.0,78.5,23.0,94.5,2177.0,6.2,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.28,,,,,,,,38,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,148.0,0.004,-0.057,78.2,7.1,,0.057,88.0,0,0,0.554,0.4459999999999999,26,22,27,23,3,2,,,6.0,2.0,1.35,0.43,-0.43,49.4,-4.1534842655381246,37.32549793764395,18.166741858533463,38.826752224605954,17.184553355547994,Junior Caminero,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
SL,2026-03-26,85.9,0.45,6.55,"Liberatore, Matthew",666018,669461,home_run,hit_into_play,,,,,7.0,Jonathan Aranda homers (1) on a fly ball to right center field.,R,L,L,STL,TB,X,,fly_ball,1,0,2026,-0.47,0.0,-0.459887269735318,1.8861852081483936,,,,2,5,Top,175.49,42.61,,,,,-1.1667639479026877,-125.19651173016705,-4.6206572058297795,-4.723866141674422,23.009884749220035,-31.498611231846606,3.189288058,1.609547244,405.0,101.2,33.0,86.3,2711.0,6.3,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.22,0.426,0.86,2.0,1.0,0.0,3.0,6.0,37,2,Slider,1,0,0,1,1,1,1,1,Standard,Standard,282.0,-0.139,2.559,73.8,8.2,1.662,-2.559,101.2,1,-1,0.691,0.309,26,28,27,28,3,2,,,6.0,2.0,3.05,-0.47,-0.47,47.9,15.869671077038197,-7.604166789454121,32.482798073672136,42.24387872026399,38.151699984504376,Jonathan Aranda,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
CH,2026-03-26,88.3,0.67,6.43,"Liberatore, Matthew",668723,669461,field_out,hit_into_play,,,,,5.0,Ryan Vilade flies out to left fielder Nathan Church.,R,R,L,STL,TB,X,7.0,fly_ball,1,0,2026,1.13,0.57,-0.0678351793341878,2.195293117664872,,,,1,5,Top,48.58,69.89,,,,,-4.17497827508415,-128.4800448284063,-5.1845386322702645,13.43484627692606,26.59097566203425,-24.933186643525588,3.275295276,1.652952756,370.0,92.6,28.0,88.2,1776.0,6.2,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.29,0.126,0.17,0.0,1.0,0.0,0.0,3.0,36,2,Changeup,1,0,0,1,0,1,0,1,Standard,Standard,128.0,0.027,-0.293,84.0,7.8,0.289,0.293,92.6,1,-1,0.666,0.3339999999999999,26,27,27,27,3,2,,,6.0,4.0,2.35,1.13,-1.13,44.8,9.553380802521716,-15.004524453160831,29.564694302762454,36.23032992462464,41.07721548916375,Ryan Vilade,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FC,2026-03-26,88.9,-2.11,5.77,"Rasmussen, Drew",701675,656876,,foul,,,,,14.0,Foul,R,L,R,STL,TB,S,,,0,1,2026,0.27,-0.14,0.0971349174089724,1.2747964935267508,,,,2,4,Bot,,,,,,,4.790031206852835,-129.325597661187,-4.435308018443711,2.005806538830397,27.017519681413628,-32.994683778255215,3.112934711,1.57101378,,,,89.3,2678.0,6.5,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.96,,,,,,,,34,2,Cutter,1,0,1,0,0,1,1,0,Standard,Standard,135.0,-0.002,-0.057,76.1,7.7,,0.057,,1,1,0.647,0.647,30,25,31,26,2,1,,,6.0,2.0,3.02,-0.27,0.27,48.7,2.876924382248761,-2.6198344636245903,35.7773173293992,34.917903154701726,29.001655055651845,Nathan Church,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
CH,2026-03-26,88.4,-2.17,5.56,"Rasmussen, Drew",669357,656876,,ball,,,,,14.0,Ball,R,L,R,STL,TB,B,,,0,1,2026,-0.57,0.34,1.1122620011448503,-0.4094328595031742,,,,0,4,Bot,,,,,,,9.14500057793032,-128.22543872373564,-8.869678023713718,-8.263939943620704,28.298111466072957,-26.571780236927893,3.217372047,1.623720472,,,,88.6,929.0,6.7,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.79,,,,,,,,32,2,Changeup,1,0,1,0,0,1,1,0,Infield shade,Standard,230.0,0.002,0.031,,,,-0.031,,1,1,0.682,0.682,30,26,31,26,2,1,,,6.0,2.0,2.61,0.57,-0.57,44.5,,,,,,Nolan Gorman,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FF,2026-03-26,94.3,0.39,6.62,"Liberatore, Matthew",700246,669461,,ball,,,,,11.0,Ball,R,R,L,STL,TB,B,,,0,1,2026,0.54,1.27,-0.5131779125876752,3.9250040097902983,,,,2,4,Top,,,,,,,-3.540495680794548,-137.31841493440487,-3.97781706677444,7.670059759868054,30.950162467333666,-15.406845086232622,3.254232283,1.642322835,,,,94.1,2161.0,6.2,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.31,,,,,,,,31,2,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,158.0,-0.001,0.027,,,,-0.027,,1,-1,0.674,0.3259999999999999,26,23,27,23,2,1,,,6.0,2.0,1.29,0.54,-0.54,49.4,,,,,,Carson Williams,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
SL,2026-03-26,87.0,0.54,6.46,"Liberatore, Matthew",656775,669461,,ball,,,,,13.0,Ball,R,L,L,STL,TB,B,,,0,1,2026,-0.24,0.13,-0.8082032582848566,1.1855025682338196,,,,1,4,Top,,,,,,,-2.710021391431443,-126.67449474551604,-6.505954681624998,-2.0047804350708636,24.95654346853389,-29.695308446765612,3.004986877,1.516535433,,,,87.3,2696.0,6.4,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.11,,,,,,,,30,2,Slider,1,0,0,1,0,1,0,1,Standard,Standard,290.0,-0.002,0.029,,,,-0.029,,1,-1,0.655,0.345,26,31,27,32,2,1,,,6.0,2.0,2.87,-0.24,-0.24,46.5,,,,,,Cedric Mullins,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,94.8,0.34,6.64,"Liberatore, Matthew",663743,669461,,foul,,,,,11.0,Foul,R,R,L,STL,TB,S,,,1,0,2026,0.37,1.55,-0.3351384706698233,3.430902844765616,,,,0,4,Top,,,,,,,-2.5813966852274506,-137.96513959548005,-5.990724324735603,5.305790256403887,32.68864680674002,-11.237961050800063,3.161204068,1.595374016,200.0,71.2,24.0,94.3,2151.0,6.1,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.38,,,,,,,,29,2,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,153.0,0.006,-0.05,71.0,6.2,,0.05,88.0,1,-1,0.618,0.382,26,29,27,30,2,1,,,6.0,2.0,1.0,0.37,-0.37,51.1,-6.672786780974776,16.998011242844584,14.307115684722156,32.983900779804536,19.376433843507236,Nick Fortes,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,96.1,-1.91,5.92,"Rasmussen, Drew",676475,656876,,ball,,,,,1.0,Ball,R,L,R,STL,TB,B,,,1,0,2026,-0.35,1.46,-0.7688055010741216,3.3012196531518025,,,,1,3,Bot,,,,,,,3.817412294042098,-139.97971943787994,-4.570699985404897,-5.474906175393734,30.820388105715953,-12.09852789193242,3.215616798,1.622834646,,,,96.8,2570.0,6.6,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.92,,,,,,,,27,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,203.0,0.005,0.071,,,,-0.071,,1,1,0.65,0.65,30,27,31,28,2,1,,,6.0,2.0,1.0,0.35,-0.35,52.6,,,,,,Alec Burleson,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,96.1,-1.92,5.65,"Rasmussen, Drew",671056,656876,,ball,,,,,13.0,Ball,R,R,R,STL,TB,B,,,0,1,2026,-1.17,1.18,-0.0519909004338503,0.8627360758870424,,,,0,3,Bot,,,,,,,7.596828275153391,-139.44430020603147,-9.52691050057982,-16.987410983134758,32.11731186263931,-14.73802837512486,3.173490814,1.601574803,,,,96.2,2491.0,6.6,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.95,,,,,,,,26,2,Sinker,1,0,1,0,0,1,1,0,Standard,Standard,213.0,0.002,0.031,,,,-0.031,,1,1,0.666,0.666,30,26,31,26,2,1,,,6.0,2.0,1.31,1.17,1.17,46.0,,,,,,Iván Herrera,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FF,2026-03-26,95.8,-1.97,5.89,"Rasmussen, Drew",802139,656876,,swinging_strike,,,,,1.0,Swinging Strike,R,L,R,STL,TB,S,,,0,1,2026,-0.4,1.58,-0.6394821492650155,2.708100398600406,,,,0,3,Bot,,,,,,,4.404436341356386,-139.4197552204479,-6.278005237362331,-6.1870803650624815,30.696928181568456,-10.31317449269321,3.096259843,1.562598425,,,,96.6,2538.0,6.7,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.83,,,,,,,,25,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,200.0,-0.006,-0.055,72.1,7.4,,0.055,,0,0,0.551,0.551,30,23,31,24,2,1,,,6.0,2.0,0.9,0.4,-0.4,54.1,7.649292213725691,16.5671037162361,29.757639782759707,41.697313068599584,22.422179543763487,JJ Wetherholt,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
CH,2026-03-26,87.3,0.63,6.48,"Liberatore, Matthew",676356,669461,field_out,hit_into_play,,,,,6.0,Jonny DeLuca flies out to left fielder Nathan Church.,R,R,L,STL,TB,X,7.0,fly_ball,0,1,2026,1.44,0.57,0.5378081485481542,2.5872929621733243,,691406.0,810938.0,2,3,Top,73.43,89.48,,,,,-3.201223777185094,-127.0666468372528,-4.1361565107339615,16.226460590670946,26.7768702435443,-25.40067496395687,3.133120079,1.581200787,301.0,79.9,31.0,86.8,1936.0,6.0,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.49,0.066,0.064,0.0,1.0,0.0,0.0,3.0,24,2,Changeup,0,0,0,0,0,0,0,0,Standard,Standard,132.0,0.042,-0.235,75.7,8.0,0.094,0.235,88.0,0,0,0.513,0.487,26,27,27,28,2,1,,,6.0,3.0,2.43,1.44,-1.44,46.5,14.822685440075492,-8.673327673928119,20.619960426037068,43.21767281991997,39.557198466480315,Jonny DeLuca,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
SL,2026-03-26,85.2,0.5,6.51,"Liberatore, Matthew",810938,669461,,swinging_strike,,,,,13.0,Swinging Strike,R,R,L,STL,TB,S,,,1,0,2026,-0.49,-0.2,-0.5417943590824028,1.48034103352551,,,691406.0,2,3,Top,,,,,,,-1.4297429627429934,-124.17810057709194,-4.912065878696045,-4.787430548922798,23.00689232770062,-33.558602030708045,3.229658793,1.62992126,,,,85.5,2794.0,6.2,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.26,,,,,,,,23,2,Slider,0,0,0,0,0,0,0,0,Standard,Standard,293.0,0.003,-0.05,38.9,7.0,,0.05,,0,0,0.528,0.472,26,25,27,26,2,1,,,6.0,2.0,3.31,-0.49,0.49,47.6,3.4517642728469693,5.313925129208452,31.48184565068375,32.882844453159755,25.66942111702369,Ben Williamson,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
CH,2026-03-26,89.1,0.65,6.46,"Liberatore, Matthew",691406,669461,,ball,,,,,13.0,Ball,R,R,L,STL,TB,B,,,1,0,2026,1.22,1.02,-0.9353490001351104,1.3853049771084935,,,,2,3,Top,,,,,,,-6.417388489373236,-129.36404426110593,-8.23721485006798,15.009851957754668,29.00197905330559,-19.14721139704109,3.243700787,1.637007874,,,,88.4,1803.0,6.1,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.36,,,,,,,,22,2,Changeup,0,0,0,0,0,0,0,0,Standard,Standard,133.0,-0.003,0.065,,,,-0.065,,0,0,0.542,0.4579999999999999,26,22,27,23,2,1,,,6.0,2.0,1.88,1.22,-1.22,43.0,,,,,,Junior Caminero,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,92.1,0.49,6.67,"Liberatore, Matthew",668723,669461,,ball,,,,,12.0,Ball,R,R,L,STL,TB,B,,,0,1,2026,0.34,1.35,0.8604931040481256,4.587697219830173,,,,0,3,Top,,,,,,,0.1800688774926409,-134.24295298782167,-2.312673136363059,4.130142122840602,28.041890242987357,-15.46787628125802,3.275295276,1.652952756,,,,92.0,2077.0,6.1,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.44,,,,,,,,20,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,159.0,-0.003,0.031,,,,-0.031,,0,0,0.504,0.496,26,27,27,27,2,1,,,6.0,4.0,1.32,0.34,-0.34,51.1,,,,,,Ryan Vilade,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FC,2026-03-26,90.5,-2.35,5.71,"Rasmussen, Drew",687363,656876,,blocked_ball,,,,,13.0,Ball In Dirt,R,L,R,STL,TB,B,,,0,1,2026,0.46,0.24,-0.0444047128768315,0.920956105503361,691023.0,,,2,2,Bot,,,,,,,4.689228975533331,-131.69948216256233,-6.285934765367418,4.346648817355094,28.724020808406035,-28.23458689661067,3.136630577,1.582972441,,,,90.8,2648.0,6.5,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.99,,,,,,,,19,2,Cutter,0,0,0,0,0,0,0,0,Strategic,Standard,155.0,0.004,0.029,,,,-0.029,,0,0,0.534,0.534,30,25,31,25,1,0,,,6.0,2.0,2.55,-0.46,0.46,49.1,,,,,,Victor Scott II,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FC,2026-03-26,90.8,-2.41,5.71,"Rasmussen, Drew",686780,656876,,foul_bunt,,,,,5.0,Foul Bunt,R,R,R,STL,TB,S,,,1,0,2026,0.08,0.44,-0.0879437857036172,2.16223789489291,,691023.0,701675.0,0,2,Bot,,,,,,,5.590364926688269,-132.2085588360696,-3.779859177475364,-0.1300305701488666,26.084386162036925,-26.377862518422003,3.174368438,1.602017717,,,,91.7,2552.0,6.6,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.88,,,,,,,,18,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,191.0,-0.01,-0.07,5.2,1.1,,0.07,88.0,0,0,0.651,0.651,30,27,31,28,1,0,,,6.0,3.0,2.3,-0.08,-0.08,50.0,-10.881031597581927,-22.103884772193805,33.61269147924711,36.06020269373675,31.367722742751447,Pedro Pagés,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FC,2026-03-26,88.9,-2.17,5.82,"Rasmussen, Drew",701675,656876,,blocked_ball,,,,,14.0,Ball In Dirt,R,L,R,STL,TB,B,,,0,1,2026,0.14,-0.07,0.8264183416703441,0.3804418440883843,,,691023.0,0,2,Bot,,,,,,,6.981245688057667,-129.18823444630385,-6.857779624651981,0.1058838344362132,26.950903810831193,-31.727535764759132,3.112934711,1.57101378,,,,89.2,2615.0,6.5,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.96,,,,,,,,17,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,131.0,0.003,0.034,,,,-0.034,,0,0,0.584,0.584,30,25,31,26,1,0,,,6.0,2.0,2.96,-0.14,0.14,49.1,,,,,,Nathan Church,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FF,2026-03-26,94.4,0.57,6.71,"Liberatore, Matthew",650490,669461,,ball,,,,,12.0,Ball,R,R,L,STL,TB,B,,,0,1,2026,0.37,1.44,0.2745615755173149,5.244156978653481,,676356.0,663743.0,2,2,Top,,,,,,,-1.583454005134428,-137.3976224328206,-1.1723851681924424,4.997443365433662,34.16263872547219,-14.077233215052727,3.227903543,1.629035433,,,,93.6,2096.0,6.1,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.44,,,,,,,,15,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,162.0,-0.005,0.018,,,,-0.018,,0,0,0.513,0.487,26,34,27,35,2,1,,,6.0,2.0,1.14,0.37,-0.37,50.5,,,,,,Yandy Díaz,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
CH,2026-03-26,87.9,0.76,6.53,"Liberatore, Matthew",700246,669461,,ball,,,,,12.0,Ball,R,R,L,STL,TB,B,,,0,1,2026,1.19,0.61,0.5666402957373637,3.8554625435277368,,676356.0,663743.0,1,2,Top,,,,,,,-2.9633759032421545,-128.0476593165539,-1.4641252708699386,13.704786716601657,27.062457252138376,-25.331101134577494,3.254232283,1.642322835,,,,87.4,1962.0,5.9,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.56,,,,,,,,14,2,Changeup,0,0,0,0,0,0,0,0,Standard,Standard,133.0,-0.005,0.018,,,,-0.018,,0,0,0.465,0.5349999999999999,26,23,27,23,1,0,,,6.0,2.0,2.33,1.19,-1.19,44.6,,,,,,Carson Williams,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
CH,2026-03-26,86.0,0.8,6.48,"Liberatore, Matthew",663743,669461,,ball,,,,,13.0,Ball,R,R,L,STL,TB,B,,,1,0,2026,1.37,0.71,-0.527641827520239,0.9503404311053384,,,676356.0,0,2,Top,,,,,,,-5.86854983656621,-124.90690464922082,-8.003691383706238,15.513218300849523,23.875978269032096,-23.31780252583119,3.161204068,1.595374016,,,,85.5,1889.0,6.0,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.53,,,,,,,,12,2,Changeup,0,0,0,0,0,0,0,0,Standard,Standard,126.0,-0.011,0.062,,,,-0.062,,0,0,0.456,0.544,26,29,27,30,1,0,,,6.0,2.0,2.37,1.37,-1.37,49.7,,,,,,Nick Fortes,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FC,2026-03-26,90.6,-2.05,5.76,"Rasmussen, Drew",669357,656876,,foul,,,,,9.0,Foul,R,L,R,STL,TB,S,,,0,1,2026,0.34,0.09,0.5988665475760095,1.9610290889873636,671056.0,,676475.0,2,1,Bot,,,,,,,5.834836197265023,-132.03144792789055,-3.6503441697046974,2.986197744722556,23.926363083733072,-30.62705277150981,3.217372047,1.623720472,194.0,71.6,48.0,91.8,2672.0,6.6,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.9,,,,,,,,10,2,Cutter,0,0,0,0,0,0,0,0,Infield shade,Standard,135.0,-0.012,-0.056,,,,0.056,88.0,0,0,0.541,0.541,30,26,31,26,1,0,,,6.0,2.0,2.65,-0.34,0.34,48.4,,,,,,Nolan Gorman,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,96.1,-1.95,5.64,"Rasmussen, Drew",691026,656876,,called_strike,,,,,9.0,Called Strike,R,R,R,STL,TB,S,,,0,1,2026,-1.24,0.96,0.3373015687103684,1.7716918768817866,671056.0,,676475.0,1,1,Bot,,,,,,,8.893281779405973,-139.6072722161966,-6.686449485843011,-18.209143521214376,30.41448685568416,-18.29511917350625,3.081340223,1.555068898,,,,96.8,2475.0,6.7,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.82,,,,,,,,9,2,Sinker,0,0,0,0,0,0,0,0,Standard,Standard,210.0,-0.016,-0.073,,,,0.073,,0,0,0.603,0.603,30,24,31,24,1,0,,,6.0,2.0,1.51,1.24,1.24,51.9,,,,,,Masyn Winn,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FF,2026-03-26,97.1,-1.89,5.89,"Rasmussen, Drew",676475,656876,single,hit_into_play,,,,,5.0,Alec Burleson singles on a ground ball to center fielder Cedric Mullins. Iván Herrera to 3rd.,R,L,R,STL,TB,X,8.0,ground_ball,0,1,2026,-0.61,1.36,-0.267078691147016,2.176682338964679,,,671056.0,1,1,Bot,144.71,88.34,,,,,5.739726849643617,-141.1418535926662,-7.383320152216304,-9.458966999511574,32.02635143982608,-12.435450473779426,3.215616798,1.622834646,43.0,103.3,0.0,97.7,2627.0,6.7,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.81,0.454,0.41,0.9,1.0,1.0,0.0,4.0,8,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,203.0,0.066,0.446,74.6,7.3,0.482,-0.446,103.3,0,0,0.547,0.547,30,27,31,28,1,0,,,6.0,2.0,1.06,0.61,-0.61,54.0,8.899896929543287,7.059411834487597,33.226452874138445,34.81811838697144,30.8842282374638,Alec Burleson,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FF,2026-03-26,97.4,-1.72,5.94,"Rasmussen, Drew",671056,656876,,called_strike,,,,,6.0,Called Strike,R,R,R,STL,TB,S,,,0,1,2026,-0.35,1.22,0.450719798956383,2.1405447652794813,,,,1,1,Bot,,,,,,,6.58787164157576,-141.62440502726855,-7.324742850038456,-6.208855795681531,32.60893000381859,-14.23344912693019,3.173490814,1.601574803,,,,97.9,2598.0,6.6,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.89,,,,,,,,7,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Strategic,Standard,198.0,-0.004,-0.052,,,,0.052,,0,0,0.524,0.524,30,26,31,26,1,0,,,6.0,2.0,1.19,0.35,0.35,55.7,,,,,,Iván Herrera,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FF,2026-03-26,94.8,-1.95,5.96,"Rasmussen, Drew",802139,656876,,ball,,,,,12.0,Ball,R,L,R,STL,TB,B,,,1,0,2026,-0.78,1.27,0.1772833547377348,3.529052913536876,,,,0,1,Bot,,,,,,,7.272534597848288,-137.86041282323595,-3.4160816911629386,-11.490529315951466,30.241890058976647,-15.368729021416918,3.096259843,1.562598425,,,,95.3,2403.0,6.6,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.91,,,,,,,,6,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,202.0,0.007,0.077,,,,-0.077,,0,0,0.551,0.551,30,23,31,24,1,0,,,6.0,2.0,1.26,0.78,-0.78,52.0,,,,,,JJ Wetherholt,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FF,2026-03-26,94.1,0.4,6.66,"Liberatore, Matthew",810938,669461,,ball,,,,,12.0,Ball,R,R,L,STL,TB,B,,,0,1,2026,0.49,1.33,0.6963066952730538,4.397668711233489,,650490.0,691406.0,2,1,Top,,,,,,,-0.3398481978302913,-137.0924993537926,-3.0219421043730064,6.283474803593615,29.607582571082165,-14.874170844771802,3.229658793,1.62992126,,,,,2092.0,,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.13,,,,,,,,5,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,154.0,-0.004,0.018,,,,-0.018,,0,0,0.511,0.489,26,25,27,26,1,0,,,6.0,2.0,1.23,0.49,-0.49,,,,,,,Ben Williamson,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
